repo,parent,weight
https://github.com/jonschlinkert/word-wrap,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/minimistjs/minimist,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/estools/esrecurse,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/tapjs/foreground-child,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/jprichardson/node-klaw,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/nodejs/node-addon-api,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/rob--w/proxy-from-env,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/dominictarr/json-buffer,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/sindresorhus/get-stream,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/nodejs/string_decoder,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/chalk/strip-ansi,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/krzkaczor/ts-essentials,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/chalk/ansi-styles,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/yomguithereal/mnemonist,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/joyent/node-bcrypt-pbkdf,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/sinonjs/samsam,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/ljharb/side-channel-map,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/sindresorhus/is-fullwidth-code-point,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/crypto-browserify/browserify-aes,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/jshttp/mime-types,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/colorjs/color-name,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/szmarczak/http-timer,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/chalker/safer-buffer,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/cgewecke/hardhat-gas-reporter,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/kevva/dir-glob,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/raszi/node-tmp,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/humanwhocodes/humanfs,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/mathiasbynens/utf8.js,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/qix-/color-convert,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/ljharb/es-define-property,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/joshstevens19/ethereum-bloom-filters,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/juliangruber/brace-expansion,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/josdejong/workerpool,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/es-shims/math-intrinsics,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/szmarczak/defer-to-connect,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/hiddentao/fast-levenshtein,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/jsbizon/node-memorystream,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/sinonjs/nise,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/indutny/bn.js,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/sinonjs/text-encoding,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/js-sdsl/js-sdsl,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/litejs/natural-compare-lite,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/eslint-community/regexpp,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/isaacs/node-graceful-fs,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/crypto-browserify/pbkdf2,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/gulpjs/interpret,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/lydell/js-tokens,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/bushong1/split-ca,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/thlorenz/proxyquire,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/chaijs/loupe,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/juliangruber/balanced-match,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/sindresorhus/package-json,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/prettier/prettier,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/sindresorhus/p-try,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/angus-c/just,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/form-data/form-data,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/mochajs/mocha,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/isaacs/node-mkdirp,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/75lb/array-back,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/terkelg/sisteransi,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/75lb/wordwrapjs,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/sindresorhus/path-exists,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/samn/json-stable-stringify,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/ethereum/solc-js,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/sindresorhus/imul,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/jshttp/statuses,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/sindresorhus/shebang-regex,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/yomguithereal/obliterator,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/mrmlnc/fast-glob,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/szmarczak/http2-wrapper,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/jrburke/amdefine,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/sindresorhus/string-width,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/gulpjs/rechoir,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/mscdex/ssh2,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/apocas/docker-modem,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/mscdex/cpu-features,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/tdegrunt/jsonschema,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/zksync-sdk/zksync-ethers,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/pvorb/node-charenc,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/forbeslindesay/sync-request,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/mcollina/split2,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/feross/queue-microtask,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/ljharb/side-channel-weakmap,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/dsherret/ts-morph,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/estools/escodegen,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/jshttp/mime-db,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/sindresorhus/decompress-response,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/sindresorhus/req-cwd,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/sindresorhus/strip-json-comments,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/mathiasbynens/he,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/paulmillr/chokidar,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/isaacs/json-stringify-safe,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/antlr/antlr4,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/chaijs/check-error,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/nodejs/readable-stream,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/kaelzhang/node-ignore,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/cosmiconfig/cosmiconfig,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/fsevents/fsevents,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/sindresorhus/locate-path,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/tootallnate/proxy-agents,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/visionmedia/bytes.js,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/paulmillr/noble-secp256k1,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/chaijs/pathval,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/prettier/prettier-linter-helpers,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/sindresorhus/path-key,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/crypto-browserify/createhash,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/vercel/ms,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/blakeembrey/pluralize,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/motdotla/dotenv,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/chalk/slice-ansi,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/alexindigo/asynckit,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/creationix/jsonparse,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/sindresorhus/lowercase-keys,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/jergason/recursive-readdir,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/lodash/lodash,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/sindresorhus/mimic-response,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/forbeslindesay/http-response-object,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/isaacs/fs.realpath,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/jprichardson/node-jsonfile,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/mathisonian/command-exists,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/sindresorhus/path-is-absolute,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/sindresorhus/parent-module,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/sindresorhus/find-up,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/jshttp/cookie,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/tootallnate/util-deprecate,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/sindresorhus/import-fresh,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/micromatch/braces,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/rexxars/registry-auth-token,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/jaredwray/cacheable,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/sindresorhus/array-union,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/micromatch/is-glob,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/microsoft/typescript,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/sindresorhus/resolve-from,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/chalk/chalk,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/fastify/fast-uri,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/sindresorhus/p-map,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/sindresorhus/req-from,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/pnpm/components,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/flmnt/graphemer,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/chalk/wrap-ansi,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/protofire/solhint,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/jprichardson/node-fs-extra,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/ljharb/side-channel-list,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/gcanti/fp-ts,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/maxogden/concat-stream,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/prebuild/node-gyp-build,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/komagata/eastasianwidth,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/humanwhocodes/module-importer,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/browserify/path-browserify,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/sindresorhus/indent-string,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/mozilla/source-map,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/isaacs/minimatch,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/75lb/find-replace,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/jonschlinkert/is-extglob,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/acornjs/acorn-jsx,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/follow-redirects/follow-redirects,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/lukeed/escalade,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/sindresorhus/quick-lru,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/humanwhocodes/retry,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/eslint/js,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/chainsafe/web3.js,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/npm/node-which,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/thecodrr/fdir,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/sinonjs/fake-timers,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/jaredwray/keyv,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/sindresorhus/normalize-url,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/substack/node-wordwrap,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/forbeslindesay/sync-rpc,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/rsms/js-lru,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/emn178/js-sha3,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/sindresorhus/type-fest,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/sindresorhus/is,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/ethereum-ts/typechain,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/juliangruber/isarray,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/npm/nopt,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/pillarjs/path-to-regexp,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/sindresorhus/boxen,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/nodejs/nan,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/estools/esquery,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/mscdex/buildcheck,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/debug-js/debug,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/cryptocoinjs/bs58,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/ndjson/ndjson.js,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/ethereumjs/ethereumjs-monorepo,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/ljharb/concat-map,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/levibuzolic/eslint-plugin-no-only-tests,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/gajus/table,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/felixge/node-combined-stream,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/npm/wrappy,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/bitcoinjs/bech32,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/isaacs/minipass,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/ethereum/js-ethereum-cryptography,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/ionicabizau/match-all,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/ljharb/call-bind,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/gkz/prelude-ls,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/npm/abbrev-js,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/cspotcode/v8-compile-cache-lib,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/sindresorhus/path-type,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/sindresorhus/registry-url,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/nodeca/js-yaml,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/mathiasbynens/punycode.js,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/rvagg/bl,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/axic/ethereumjs-abi,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/qiao/difflib.js,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/silentcicero/is-hex-prefixed,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/immutable-js/immutable-js,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/sindresorhus/globby,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/dominictarr/config-chain,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/dcposch/blakejs,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/yahoo/serialize-javascript,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/paulmillr/scure-bip32,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/adraffy/ens-normalize.js,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/epoberezkin/fast-deep-equal,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/pkgjs/parseargs,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/sindresorhus/widest-line,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/typicode/husky,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/alexei/sprintf.js,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/npm/node-semver,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/dcodeio/protobuf.js,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/mafintosh/to-buffer,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/ljharb/get-intrinsic,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/thlorenz/deep-is,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/rvagg/through2,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/mafintosh/fs-constants,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/nomicfoundation/hardhat-ignition,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/cryptocoinjs/base-x,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/75lb/command-line-args,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/grpc/grpc-node,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/ryanzim/at-least-node,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/sindresorhus/aggregate-error,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/sindresorhus/yn,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/metamask/eth-sig-util,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/crypto-browserify/buffer-xor,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/acornjs/acorn,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/chalk/ansi-regex,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/npm/ini,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/uuidjs/uuid,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/openzeppelin/openzeppelin-contracts,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/ljharb/es-object-atoms,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/75lb/reduce-flatten,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/babel/babel,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/yargs/cliui,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/sindresorhus/env-paths,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/nodejs/undici,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/npm/json-parse-even-better-errors,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/kriskowal/asap,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/feross/buffer,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/microsoft/tslib,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/ljharb/es-errors,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/feross/run-parallel,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/paulmillr/noble-curves,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/then/promise,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/paulmillr/micro-ftch,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/jridgewell/resolve-uri,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/isaacs/jackspeak,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/axios/axios,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/hughsk/flat,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/sindresorhus/get-port,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/jsdom/whatwg-url,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/kumavis/browser-stdout,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/watson/ci-info,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/tsconfig/bases,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/paulmillr/readdirp,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/cthackers/adm-zip,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/sindresorhus/callsites,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/sc-forks/solidity-coverage,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/sindresorhus/decamelize,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/alexeyraspopov/picocolors,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/sindresorhus/globals,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/isaacs/path-scurry,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/sindresorhus/os-tmpdir,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/linusu/buffer-from,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/tj/commander.js,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/bitcoinjs/bs58check,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/kevva/shebang-command,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/sinonjs/sinon,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/stream-utils/raw-body,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/eslint/rewrite,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/inspect-js/is-object,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/sindresorhus/responselike,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/sindresorhus/p-locate,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/mafintosh/tar-stream,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/beatgammit/base64-js,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/szmarczak/resolve-alpn,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/sindresorhus/slash,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/linusu/encode-utf8,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/ajv-validator/ajv,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/handlebars-lang/handlebars.js,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/definitelytyped/definitelytyped,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/75lb/command-line-usage,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/jaredwray/cacheable-request,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/isaacs/rimraf,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/garycourt/uri-js,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/indutny/brorand,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/chalk/supports-color,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/npm/inflight,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/doowb/ansi-colors,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/nodeca/argparse,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/certora/certoracli,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/immerjs/immer,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/gotwarlost/istanbul,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/mcollina/reusify,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/jonschlinkert/fill-range,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/stream-utils/unpipe,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/yargs/yargs-parser,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/hughsk/ast-parents,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/eslint/eslint,https://github.com/safe-global/safe-smart-account,0.0018587360594795
https://github.com/ethjs/ethjs-util,https://github.com/safe-global/safe-smart-account,0.0018587360594795
